BookKey,CrossText,CrossText_x2,CrossText_x2_clean,Fill_method,ID,ImageColumn,ImageKey,STDR_PREFIX_DIRECTION,STDR_PREFIX_TYPE,STDR_STREET_NAME,STDR_SUFFIX_DIRECTION,STDR_SUFFIX_TYPE,STREET_SEGMENT_ID,StreetText,StreetTextLBX,StreetText_x1,StreetText_x2,preprocessed_street_text,street_infill_col
txabilene1909johnfworleydire,N 8th,,,Step2,256492391,1,37,,,ASH,,ST,256492391,ASH,,ASH,,ash,ASH ST
txabilene1909johnfworleydire,2d,,,Step2,256492391,1,37,,,ASH,,ST,256492391,ASH,,ASH,,ash,ASH ST
txabilene1909johnfworleydire,Pine,,,Step2,256492391,1,37,,,ASH,,ST,256492391,ASH,,ASH,,ash,ASH ST
txabilene1909johnfworleydire,4th,,,Step2,256492391,1,37,,,ASH,,ST,256492391,ASH,,ASH,,ash,ASH ST
txabilene1909johnfworleydire,N 8th,,,Step2,256492395,2,37,,,ASH,,ST,256492395,ASH,,ASH,,ash,ASH ST
txabilene1909johnfworleydire,N 7th,,,Step2,256492395,2,37,,,ASH,,ST,256492395,ASH,,ASH,,ash,ASH ST
txabilene1909johnfworleydire,N 6th,,,Step2,256492395,2,37,,,ASH,,ST,256492395,ASH,,ASH,,ash,ASH ST
txabilene1909johnfworleydire,N 8th,,,Step2,256492393,2,37,,,ASH,,ST,256492393,ASH,,ASH,,ash,ASH ST
txabilene1909johnfworleydire,N 7th,,,Step2,256492393,2,37,,,ASH,,ST,256492393,ASH,,ASH,,ash,ASH ST
txabilene1909johnfworleydire,N 6th,,,Step2,256492393,2,37,,,ASH,,ST,256492393,ASH,,ASH,,ash,ASH ST
txabilene1909johnfworleydire,N 8th,,,Step2,256492394,2,37,,,ASH,,ST,256492394,ASH,,ASH,,ash,ASH ST
txabilene1909johnfworleydire,N 7th,,,Step2,256492394,2,37,,,ASH,,ST,256492394,ASH,,ASH,,ash,ASH ST
txabilene1909johnfworleydire,N 6th,,,Step2,256492394,2,37,,,ASH,,ST,256492394,ASH,,ASH,,ash,ASH ST
txabilene1909johnfworleydire,N 3d,,,Step2,256492397,2,37,,,BEECH,,ST,256492397,BEECH,,BEECH,,beech,BEECH ST
txabilene1909johnfworleydire,N 2d,,,Step2,256492397,2,37,,,BEECH,,ST,256492397,BEECH,,BEECH,,beech,BEECH ST
txabilene1909johnfworleydire,Ambler av,,,Step2,256492397,2,37,,,BEECH,,ST,256492397,BEECH,,BEECH,,beech,BEECH ST
txabilene1909johnfworleydire,N 1st,,,Step2,256492397,2,37,,,BEECH,,ST,256492397,BEECH,,BEECH,,beech,BEECH ST
txabilene1909johnfworleydire,Pine,,,Step2,256492397,2,37,,,BEECH,,ST,256492397,BEECH,,BEECH,,beech,BEECH ST
txabilene1909johnfworleydire,N 3d,,,Step2,256492398,2,37,,,BEECH,,ST,256492398,BEECH,,BEECH,,beech,BEECH ST
txabilene1909johnfworleydire,N 2d,,,Step2,256492398,2,37,,,BEECH,,ST,256492398,BEECH,,BEECH,,beech,BEECH ST
txabilene1909johnfworleydire,Ambler av,,,Step2,256492398,2,37,,,BEECH,,ST,256492398,BEECH,,BEECH,,beech,BEECH ST
txabilene1909johnfworleydire,N 1st,,,Step2,256492398,2,37,,,BEECH,,ST,256492398,BEECH,,BEECH,,beech,BEECH ST
txabilene1909johnfworleydire,Pine,,,Step2,256492398,2,37,,,BEECH,,ST,256492398,BEECH,,BEECH,,beech,BEECH ST
txabilene1909johnfworleydire,N 5th,,,Step2,256492400,1,38,,,BEECH,,ST,256492400,BEECH,,BEECH,,beech,BEECH ST
txabilene1909johnfworleydire,N 6th,,,Step2,256492400,1,38,,,BEECH,,ST,256492400,BEECH,,BEECH,,beech,BEECH ST
txabilene1909johnfworleydire,N 7th,,,Step2,256492400,1,38,,,BEECH,,ST,256492400,BEECH,,BEECH,,beech,BEECH ST
txabilene1909johnfworleydire,N 8th,,,Step2,256492400,1,38,,,BEECH,,ST,256492400,BEECH,,BEECH,,beech,BEECH ST
txabilene1909johnfworleydire,N 9th,,,Step2,256492400,1,38,,,BEECH,,ST,256492400,BEECH,,BEECH,,beech,BEECH ST
txabilene1909johnfworleydire,Prince,,,Step2,256492400,1,38,,,BEECH,,ST,256492400,BEECH,,BEECH,,beech,BEECH ST
txabilene1909johnfworleydire,N 4th,,,Step2,256492400,1,38,,,BEECH,,ST,256492400,BEECH,,BEECH,,beech,BEECH ST
txabilene1909johnfworleydire,Carrollton,,,Step2,256492400,1,38,,,BEECH,,ST,256492400,BEECH,,BEECH,,beech,BEECH ST
txabilene1909johnfworleydire,N 10th,,,Step2,256492400,1,38,,,BEECH,,ST,256492400,BEECH,,BEECH,,beech,BEECH ST
txabilene1909johnfworleydire,N 11th,,,Step2,256492400,1,38,,,BEECH,,ST,256492400,BEECH,,BEECH,,beech,BEECH ST
txabilene1909johnfworleydire,N 3d,,,Step2,256492396,2,37,,,BEECH,,ST,256492396,BEECH,,BEECH,,beech,BEECH ST
txabilene1909johnfworleydire,N 2d,,,Step2,256492396,2,37,,,BEECH,,ST,256492396,BEECH,,BEECH,,beech,BEECH ST
txabilene1909johnfworleydire,Ambler av,,,Step2,256492396,2,37,,,BEECH,,ST,256492396,BEECH,,BEECH,,beech,BEECH ST
txabilene1909johnfworleydire,N 1st,,,Step2,256492396,2,37,,,BEECH,,ST,256492396,BEECH,,BEECH,,beech,BEECH ST
txabilene1909johnfworleydire,Pine,,,Step2,256492396,2,37,,,BEECH,,ST,256492396,BEECH,,BEECH,,beech,BEECH ST
txabilene1909johnfworleydire,N 5th,,,Step2,256492399,1,38,,,BEECH,,ST,256492399,BEECH,,BEECH,,beech,BEECH ST
txabilene1909johnfworleydire,N 6th,,,Step2,256492399,1,38,,,BEECH,,ST,256492399,BEECH,,BEECH,,beech,BEECH ST
txabilene1909johnfworleydire,N 7th,,,Step2,256492399,1,38,,,BEECH,,ST,256492399,BEECH,,BEECH,,beech,BEECH ST
txabilene1909johnfworleydire,N 8th,,,Step2,256492399,1,38,,,BEECH,,ST,256492399,BEECH,,BEECH,,beech,BEECH ST
txabilene1909johnfworleydire,N 9th,,,Step2,256492399,1,38,,,BEECH,,ST,256492399,BEECH,,BEECH,,beech,BEECH ST
txabilene1909johnfworleydire,Prince,,,Step2,256492399,1,38,,,BEECH,,ST,256492399,BEECH,,BEECH,,beech,BEECH ST
txabilene1909johnfworleydire,N 4th,,,Step2,256492399,1,38,,,BEECH,,ST,256492399,BEECH,,BEECH,,beech,BEECH ST
txabilene1909johnfworleydire,Carrollton,,,Step2,256492399,1,38,,,BEECH,,ST,256492399,BEECH,,BEECH,,beech,BEECH ST
txabilene1909johnfworleydire,N 10th,,,Step2,256492399,1,38,,,BEECH,,ST,256492399,BEECH,,BEECH,,beech,BEECH ST
txabilene1909johnfworleydire,N 11th,,,Step2,256492399,1,38,,,BEECH,,ST,256492399,BEECH,,BEECH,,beech,BEECH ST
txabilene1909johnfworleydire,N 5th,,,Step2,256492401,1,38,,,BEECH,,ST,256492401,BEECH,,BEECH,,beech,BEECH ST
txabilene1909johnfworleydire,N 6th,,,Step2,256492401,1,38,,,BEECH,,ST,256492401,BEECH,,BEECH,,beech,BEECH ST
txabilene1909johnfworleydire,N 7th,,,Step2,256492401,1,38,,,BEECH,,ST,256492401,BEECH,,BEECH,,beech,BEECH ST
txabilene1909johnfworleydire,N 8th,,,Step2,256492401,1,38,,,BEECH,,ST,256492401,BEECH,,BEECH,,beech,BEECH ST
txabilene1909johnfworleydire,N 9th,,,Step2,256492401,1,38,,,BEECH,,ST,256492401,BEECH,,BEECH,,beech,BEECH ST
txabilene1909johnfworleydire,Prince,,,Step2,256492401,1,38,,,BEECH,,ST,256492401,BEECH,,BEECH,,beech,BEECH ST
txabilene1909johnfworleydire,N 4th,,,Step2,256492401,1,38,,,BEECH,,ST,256492401,BEECH,,BEECH,,beech,BEECH ST
txabilene1909johnfworleydire,Carrollton,,,Step2,256492401,1,38,,,BEECH,,ST,256492401,BEECH,,BEECH,,beech,BEECH ST
txabilene1909johnfworleydire,N 10th,,,Step2,256492401,1,38,,,BEECH,,ST,256492401,BEECH,,BEECH,,beech,BEECH ST
txabilene1909johnfworleydire,N 11th,,,Step2,256492401,1,38,,,BEECH,,ST,256492401,BEECH,,BEECH,,beech,BEECH ST
txabilene1909johnfworleydire,N 5th,,,Step2,256492402,1,38,,,BEECH,,ST,256492402,BEECH,,BEECH,,beech,BEECH ST
txabilene1909johnfworleydire,N 6th,,,Step2,256492402,1,38,,,BEECH,,ST,256492402,BEECH,,BEECH,,beech,BEECH ST
txabilene1909johnfworleydire,N 7th,,,Step2,256492402,1,38,,,BEECH,,ST,256492402,BEECH,,BEECH,,beech,BEECH ST
txabilene1909johnfworleydire,N 8th,,,Step2,256492402,1,38,,,BEECH,,ST,256492402,BEECH,,BEECH,,beech,BEECH ST
txabilene1909johnfworleydire,N 9th,,,Step2,256492402,1,38,,,BEECH,,ST,256492402,BEECH,,BEECH,,beech,BEECH ST
txabilene1909johnfworleydire,Prince,,,Step2,256492402,1,38,,,BEECH,,ST,256492402,BEECH,,BEECH,,beech,BEECH ST
txabilene1909johnfworleydire,N 4th,,,Step2,256492402,1,38,,,BEECH,,ST,256492402,BEECH,,BEECH,,beech,BEECH ST
txabilene1909johnfworleydire,Carrollton,,,Step2,256492402,1,38,,,BEECH,,ST,256492402,BEECH,,BEECH,,beech,BEECH ST
txabilene1909johnfworleydire,N 10th,,,Step2,256492402,1,38,,,BEECH,,ST,256492402,BEECH,,BEECH,,beech,BEECH ST
txabilene1909johnfworleydire,N 11th,,,Step2,256492402,1,38,,,BEECH,,ST,256492402,BEECH,,BEECH,,beech,BEECH ST
txabilene1909johnfworleydire,N 5th,,,Step2,256492403,1,38,,,BEECH,,ST,256492403,BEECH,,BEECH,,beech,BEECH ST
txabilene1909johnfworleydire,N 6th,,,Step2,256492403,1,38,,,BEECH,,ST,256492403,BEECH,,BEECH,,beech,BEECH ST
txabilene1909johnfworleydire,N 7th,,,Step2,256492403,1,38,,,BEECH,,ST,256492403,BEECH,,BEECH,,beech,BEECH ST
txabilene1909johnfworleydire,N 8th,,,Step2,256492403,1,38,,,BEECH,,ST,256492403,BEECH,,BEECH,,beech,BEECH ST
txabilene1909johnfworleydire,N 9th,,,Step2,256492403,1,38,,,BEECH,,ST,256492403,BEECH,,BEECH,,beech,BEECH ST
txabilene1909johnfworleydire,Prince,,,Step2,256492403,1,38,,,BEECH,,ST,256492403,BEECH,,BEECH,,beech,BEECH ST
txabilene1909johnfworleydire,N 4th,,,Step2,256492403,1,38,,,BEECH,,ST,256492403,BEECH,,BEECH,,beech,BEECH ST
txabilene1909johnfworleydire,Carrollton,,,Step2,256492403,1,38,,,BEECH,,ST,256492403,BEECH,,BEECH,,beech,BEECH ST
txabilene1909johnfworleydire,N 10th,,,Step2,256492403,1,38,,,BEECH,,ST,256492403,BEECH,,BEECH,,beech,BEECH ST
txabilene1909johnfworleydire,N 11th,,,Step2,256492403,1,38,,,BEECH,,ST,256492403,BEECH,,BEECH,,beech,BEECH ST
txabilene1909johnfworleydire,N 5th,,,Step2,256492404,1,38,,,BEECH,,ST,256492404,BEECH,,BEECH,,beech,BEECH ST
txabilene1909johnfworleydire,N 6th,,,Step2,256492404,1,38,,,BEECH,,ST,256492404,BEECH,,BEECH,,beech,BEECH ST
txabilene1909johnfworleydire,N 7th,,,Step2,256492404,1,38,,,BEECH,,ST,256492404,BEECH,,BEECH,,beech,BEECH ST
txabilene1909johnfworleydire,N 8th,,,Step2,256492404,1,38,,,BEECH,,ST,256492404,BEECH,,BEECH,,beech,BEECH ST
txabilene1909johnfworleydire,N 9th,,,Step2,256492404,1,38,,,BEECH,,ST,256492404,BEECH,,BEECH,,beech,BEECH ST
txabilene1909johnfworleydire,Prince,,,Step2,256492404,1,38,,,BEECH,,ST,256492404,BEECH,,BEECH,,beech,BEECH ST
txabilene1909johnfworleydire,N 4th,,,Step2,256492404,1,38,,,BEECH,,ST,256492404,BEECH,,BEECH,,beech,BEECH ST
txabilene1909johnfworleydire,Carrollton,,,Step2,256492404,1,38,,,BEECH,,ST,256492404,BEECH,,BEECH,,beech,BEECH ST
txabilene1909johnfworleydire,N 10th,,,Step2,256492404,1,38,,,BEECH,,ST,256492404,BEECH,,BEECH,,beech,BEECH ST
txabilene1909johnfworleydire,N 11th,,,Step2,256492404,1,38,,,BEECH,,ST,256492404,BEECH,,BEECH,,beech,BEECH ST
txabilene1909johnfworleydire,N 5th,,,Step2,256492405,1,38,,,BEECH,,ST,256492405,BEECH,,BEECH,,beech,BEECH ST
txabilene1909johnfworleydire,N 6th,,,Step2,256492405,1,38,,,BEECH,,ST,256492405,BEECH,,BEECH,,beech,BEECH ST
txabilene1909johnfworleydire,N 7th,,,Step2,256492405,1,38,,,BEECH,,ST,256492405,BEECH,,BEECH,,beech,BEECH ST
txabilene1909johnfworleydire,N 8th,,,Step2,256492405,1,38,,,BEECH,,ST,256492405,BEECH,,BEECH,,beech,BEECH ST
txabilene1909johnfworleydire,N 9th,,,Step2,256492405,1,38,,,BEECH,,ST,256492405,BEECH,,BEECH,,beech,BEECH ST
txabilene1909johnfworleydire,Prince,,,Step2,256492405,1,38,,,BEECH,,ST,256492405,BEECH,,BEECH,,beech,BEECH ST
txabilene1909johnfworleydire,N 4th,,,Step2,256492405,1,38,,,BEECH,,ST,256492405,BEECH,,BEECH,,beech,BEECH ST
txabilene1909johnfworleydire,Carrollton,,,Step2,256492405,1,38,,,BEECH,,ST,256492405,BEECH,,BEECH,,beech,BEECH ST
txabilene1909johnfworleydire,N 10th,,,Step2,256492405,1,38,,,BEECH,,ST,256492405,BEECH,,BEECH,,beech,BEECH ST
txabilene1909johnfworleydire,N 11th,,,Step2,256492405,1,38,,,BEECH,,ST,256492405,BEECH,,BEECH,,beech,BEECH ST
txabilene1909johnfworleydire,N 5th,,,Step2,256492407,1,38,,,BEECH,,ST,256492407,BEECH,,BEECH,,beech,BEECH ST
txabilene1909johnfworleydire,N 6th,,,Step2,256492407,1,38,,,BEECH,,ST,256492407,BEECH,,BEECH,,beech,BEECH ST
txabilene1909johnfworleydire,N 7th,,,Step2,256492407,1,38,,,BEECH,,ST,256492407,BEECH,,BEECH,,beech,BEECH ST
txabilene1909johnfworleydire,N 8th,,,Step2,256492407,1,38,,,BEECH,,ST,256492407,BEECH,,BEECH,,beech,BEECH ST
txabilene1909johnfworleydire,N 9th,,,Step2,256492407,1,38,,,BEECH,,ST,256492407,BEECH,,BEECH,,beech,BEECH ST
txabilene1909johnfworleydire,Prince,,,Step2,256492407,1,38,,,BEECH,,ST,256492407,BEECH,,BEECH,,beech,BEECH ST
txabilene1909johnfworleydire,N 4th,,,Step2,256492407,1,38,,,BEECH,,ST,256492407,BEECH,,BEECH,,beech,BEECH ST
txabilene1909johnfworleydire,Carrollton,,,Step2,256492407,1,38,,,BEECH,,ST,256492407,BEECH,,BEECH,,beech,BEECH ST
txabilene1909johnfworleydire,N 10th,,,Step2,256492407,1,38,,,BEECH,,ST,256492407,BEECH,,BEECH,,beech,BEECH ST
txabilene1909johnfworleydire,N 11th,,,Step2,256492407,1,38,,,BEECH,,ST,256492407,BEECH,,BEECH,,beech,BEECH ST
txabilene1909johnfworleydire,N 5th,,,Step2,256492406,1,38,,,BEECH,,ST,256492406,BEECH,,BEECH,,beech,BEECH ST
txabilene1909johnfworleydire,N 6th,,,Step2,256492406,1,38,,,BEECH,,ST,256492406,BEECH,,BEECH,,beech,BEECH ST
txabilene1909johnfworleydire,N 7th,,,Step2,256492406,1,38,,,BEECH,,ST,256492406,BEECH,,BEECH,,beech,BEECH ST
txabilene1909johnfworleydire,N 8th,,,Step2,256492406,1,38,,,BEECH,,ST,256492406,BEECH,,BEECH,,beech,BEECH ST
txabilene1909johnfworleydire,N 9th,,,Step2,256492406,1,38,,,BEECH,,ST,256492406,BEECH,,BEECH,,beech,BEECH ST
txabilene1909johnfworleydire,Prince,,,Step2,256492406,1,38,,,BEECH,,ST,256492406,BEECH,,BEECH,,beech,BEECH ST
txabilene1909johnfworleydire,N 4th,,,Step2,256492406,1,38,,,BEECH,,ST,256492406,BEECH,,BEECH,,beech,BEECH ST
txabilene1909johnfworleydire,Carrollton,,,Step2,256492406,1,38,,,BEECH,,ST,256492406,BEECH,,BEECH,,beech,BEECH ST
txabilene1909johnfworleydire,N 10th,,,Step2,256492406,1,38,,,BEECH,,ST,256492406,BEECH,,BEECH,,beech,BEECH ST
txabilene1909johnfworleydire,N 11th,,,Step2,256492406,1,38,,,BEECH,,ST,256492406,BEECH,,BEECH,,beech,BEECH ST
txabilene1909johnfworleydire,Frederick,,,Step2,256492408,2,38,,,BEECH,,ST,256492408,BEECH,,BEECH,,beech,BEECH ST
txabilene1909johnfworleydire,Chestnut,,,Step2,256492412,2,38,,,BUTTERNUT,,ST,256492412,BUTTERNUT,,BUTTERNUT,,butternut,BUTTERNUT ST
txabilene1909johnfworleydire,1st,,,Step2,256492412,2,38,,,BUTTERNUT,,ST,256492412,BUTTERNUT,,BUTTERNUT,,butternut,BUTTERNUT ST
txabilene1909johnfworleydire,S 2d,,,Step2,256492412,2,38,,,BUTTERNUT,,ST,256492412,BUTTERNUT,,BUTTERNUT,,butternut,BUTTERNUT ST
txabilene1909johnfworleydire,S 3d,,,Step2,256492412,2,38,,,BUTTERNUT,,ST,256492412,BUTTERNUT,,BUTTERNUT,,butternut,BUTTERNUT ST
txabilene1909johnfworleydire,S 4th,,,Step2,256492412,2,38,,,BUTTERNUT,,ST,256492412,BUTTERNUT,,BUTTERNUT,,butternut,BUTTERNUT ST
txabilene1909johnfworleydire,S 5th,,,Step2,256492412,2,38,,,BUTTERNUT,,ST,256492412,BUTTERNUT,,BUTTERNUT,,butternut,BUTTERNUT ST
txabilene1909johnfworleydire,S 6th,,,Step2,256492412,2,38,,,BUTTERNUT,,ST,256492412,BUTTERNUT,,BUTTERNUT,,butternut,BUTTERNUT ST
txabilene1909johnfworleydire,S 7th,,,Step2,256492412,2,38,,,BUTTERNUT,,ST,256492412,BUTTERNUT,,BUTTERNUT,,butternut,BUTTERNUT ST
txabilene1909johnfworleydire,Chestnut,,,Step2,256492411,2,38,,,BUTTERNUT,,ST,256492411,BUTTERNUT,,BUTTERNUT,,butternut,BUTTERNUT ST
txabilene1909johnfworleydire,1st,,,Step2,256492411,2,38,,,BUTTERNUT,,ST,256492411,BUTTERNUT,,BUTTERNUT,,butternut,BUTTERNUT ST
txabilene1909johnfworleydire,S 2d,,,Step2,256492411,2,38,,,BUTTERNUT,,ST,256492411,BUTTERNUT,,BUTTERNUT,,butternut,BUTTERNUT ST
txabilene1909johnfworleydire,S 3d,,,Step2,256492411,2,38,,,BUTTERNUT,,ST,256492411,BUTTERNUT,,BUTTERNUT,,butternut,BUTTERNUT ST
txabilene1909johnfworleydire,S 4th,,,Step2,256492411,2,38,,,BUTTERNUT,,ST,256492411,BUTTERNUT,,BUTTERNUT,,butternut,BUTTERNUT ST
txabilene1909johnfworleydire,S 5th,,,Step2,256492411,2,38,,,BUTTERNUT,,ST,256492411,BUTTERNUT,,BUTTERNUT,,butternut,BUTTERNUT ST
txabilene1909johnfworleydire,S 6th,,,Step2,256492411,2,38,,,BUTTERNUT,,ST,256492411,BUTTERNUT,,BUTTERNUT,,butternut,BUTTERNUT ST
txabilene1909johnfworleydire,S 7th,,,Step2,256492411,2,38,,,BUTTERNUT,,ST,256492411,BUTTERNUT,,BUTTERNUT,,butternut,BUTTERNUT ST
txabilene1909johnfworleydire,Chestnut,,,Step2,256492413,2,38,,,BUTTERNUT,,ST,256492413,BUTTERNUT,,BUTTERNUT,,butternut,BUTTERNUT ST
txabilene1909johnfworleydire,1st,,,Step2,256492413,2,38,,,BUTTERNUT,,ST,256492413,BUTTERNUT,,BUTTERNUT,,butternut,BUTTERNUT ST
txabilene1909johnfworleydire,S 2d,,,Step2,256492413,2,38,,,BUTTERNUT,,ST,256492413,BUTTERNUT,,BUTTERNUT,,butternut,BUTTERNUT ST
txabilene1909johnfworleydire,S 3d,,,Step2,256492413,2,38,,,BUTTERNUT,,ST,256492413,BUTTERNUT,,BUTTERNUT,,butternut,BUTTERNUT ST
txabilene1909johnfworleydire,S 4th,,,Step2,256492413,2,38,,,BUTTERNUT,,ST,256492413,BUTTERNUT,,BUTTERNUT,,butternut,BUTTERNUT ST
txabilene1909johnfworleydire,S 5th,,,Step2,256492413,2,38,,,BUTTERNUT,,ST,256492413,BUTTERNUT,,BUTTERNUT,,butternut,BUTTERNUT ST
txabilene1909johnfworleydire,S 6th,,,Step2,256492413,2,38,,,BUTTERNUT,,ST,256492413,BUTTERNUT,,BUTTERNUT,,butternut,BUTTERNUT ST
txabilene1909johnfworleydire,S 7th,,,Step2,256492413,2,38,,,BUTTERNUT,,ST,256492413,BUTTERNUT,,BUTTERNUT,,butternut,BUTTERNUT ST
txabilene1909johnfworleydire,Chestnut,,,Step2,256492414,2,38,,,BUTTERNUT,,ST,256492414,BUTTERNUT,,BUTTERNUT,,butternut,BUTTERNUT ST
txabilene1909johnfworleydire,1st,,,Step2,256492414,2,38,,,BUTTERNUT,,ST,256492414,BUTTERNUT,,BUTTERNUT,,butternut,BUTTERNUT ST
txabilene1909johnfworleydire,S 2d,,,Step2,256492414,2,38,,,BUTTERNUT,,ST,256492414,BUTTERNUT,,BUTTERNUT,,butternut,BUTTERNUT ST
txabilene1909johnfworleydire,S 3d,,,Step2,256492414,2,38,,,BUTTERNUT,,ST,256492414,BUTTERNUT,,BUTTERNUT,,butternut,BUTTERNUT ST
txabilene1909johnfworleydire,S 4th,,,Step2,256492414,2,38,,,BUTTERNUT,,ST,256492414,BUTTERNUT,,BUTTERNUT,,butternut,BUTTERNUT ST
txabilene1909johnfworleydire,S 5th,,,Step2,256492414,2,38,,,BUTTERNUT,,ST,256492414,BUTTERNUT,,BUTTERNUT,,butternut,BUTTERNUT ST
txabilene1909johnfworleydire,S 6th,,,Step2,256492414,2,38,,,BUTTERNUT,,ST,256492414,BUTTERNUT,,BUTTERNUT,,butternut,BUTTERNUT ST
txabilene1909johnfworleydire,S 7th,,,Step2,256492414,2,38,,,BUTTERNUT,,ST,256492414,BUTTERNUT,,BUTTERNUT,,butternut,BUTTERNUT ST
txabilene1909johnfworleydire,Chestnut,,,Step2,256492415,2,38,,,BUTTERNUT,,ST,256492415,BUTTERNUT,,BUTTERNUT,,butternut,BUTTERNUT ST
txabilene1909johnfworleydire,1st,,,Step2,256492415,2,38,,,BUTTERNUT,,ST,256492415,BUTTERNUT,,BUTTERNUT,,butternut,BUTTERNUT ST
txabilene1909johnfworleydire,S 2d,,,Step2,256492415,2,38,,,BUTTERNUT,,ST,256492415,BUTTERNUT,,BUTTERNUT,,butternut,BUTTERNUT ST
txabilene1909johnfworleydire,S 3d,,,Step2,256492415,2,38,,,BUTTERNUT,,ST,256492415,BUTTERNUT,,BUTTERNUT,,butternut,BUTTERNUT ST
txabilene1909johnfworleydire,S 4th,,,Step2,256492415,2,38,,,BUTTERNUT,,ST,256492415,BUTTERNUT,,BUTTERNUT,,butternut,BUTTERNUT ST
txabilene1909johnfworleydire,S 5th,,,Step2,256492415,2,38,,,BUTTERNUT,,ST,256492415,BUTTERNUT,,BUTTERNUT,,butternut,BUTTERNUT ST
txabilene1909johnfworleydire,S 6th,,,Step2,256492415,2,38,,,BUTTERNUT,,ST,256492415,BUTTERNUT,,BUTTERNUT,,butternut,BUTTERNUT ST
txabilene1909johnfworleydire,S 7th,,,Step2,256492415,2,38,,,BUTTERNUT,,ST,256492415,BUTTERNUT,,BUTTERNUT,,butternut,BUTTERNUT ST
txabilene1909johnfworleydire,Chestnut,,,Step2,256492416,2,38,,,BUTTERNUT,,ST,256492416,BUTTERNUT,,BUTTERNUT,,butternut,BUTTERNUT ST
txabilene1909johnfworleydire,1st,,,Step2,256492416,2,38,,,BUTTERNUT,,ST,256492416,BUTTERNUT,,BUTTERNUT,,butternut,BUTTERNUT ST
txabilene1909johnfworleydire,S 2d,,,Step2,256492416,2,38,,,BUTTERNUT,,ST,256492416,BUTTERNUT,,BUTTERNUT,,butternut,BUTTERNUT ST
txabilene1909johnfworleydire,S 3d,,,Step2,256492416,2,38,,,BUTTERNUT,,ST,256492416,BUTTERNUT,,BUTTERNUT,,butternut,BUTTERNUT ST
txabilene1909johnfworleydire,S 4th,,,Step2,256492416,2,38,,,BUTTERNUT,,ST,256492416,BUTTERNUT,,BUTTERNUT,,butternut,BUTTERNUT ST
txabilene1909johnfworleydire,S 5th,,,Step2,256492416,2,38,,,BUTTERNUT,,ST,256492416,BUTTERNUT,,BUTTERNUT,,butternut,BUTTERNUT ST
txabilene1909johnfworleydire,S 6th,,,Step2,256492416,2,38,,,BUTTERNUT,,ST,256492416,BUTTERNUT,,BUTTERNUT,,butternut,BUTTERNUT ST
txabilene1909johnfworleydire,S 7th,,,Step2,256492416,2,38,,,BUTTERNUT,,ST,256492416,BUTTERNUT,,BUTTERNUT,,butternut,BUTTERNUT ST
txabilene1909johnfworleydire,S 8th,,,Step2,256492418,1,39,,,BUTTERNUT,,ST,256492418,BUTTERNUT,,BUTTERNUT,,butternut,BUTTERNUT ST
txabilene1909johnfworleydire,9th,,,Step2,256492418,1,39,,,BUTTERNUT,,ST,256492418,BUTTERNUT,,BUTTERNUT,,butternut,BUTTERNUT ST
